image_path,cattle_id,file_name
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5234/cattle_5234_DSCF9068.jpg,cattle_5234,cattle_5234_DSCF9068.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5234/cattle_5234_DSCF9071.jpg,cattle_5234,cattle_5234_DSCF9071.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8815.jpg,cattle_5235,cattle_5235_DSCF8815.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8822.jpg,cattle_5235,cattle_5235_DSCF8822.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8826.jpg,cattle_5235,cattle_5235_DSCF8826.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8828.jpg,cattle_5235,cattle_5235_DSCF8828.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8829.jpg,cattle_5235,cattle_5235_DSCF8829.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5235/cattle_5235_DSCF8830.jpg,cattle_5235,cattle_5235_DSCF8830.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7374.jpg,cattle_5249,cattle_5249_DSCF7374.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7379.jpg,cattle_5249,cattle_5249_DSCF7379.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7382.jpg,cattle_5249,cattle_5249_DSCF7382.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7437.jpg,cattle_5249,cattle_5249_DSCF7437.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7443.jpg,cattle_5249,cattle_5249_DSCF7443.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5249/cattle_5249_DSCF7445.jpg,cattle_5249,cattle_5249_DSCF7445.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5273/cattle_5273_DSCF7799.jpg,cattle_5273,cattle_5273_DSCF7799.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5273/cattle_5273_DSCF7808.jpg,cattle_5273,cattle_5273_DSCF7808.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5273/cattle_5273_DSCF7811.jpg,cattle_5273,cattle_5273_DSCF7811.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5273/cattle_5273_DSCF7814.jpg,cattle_5273,cattle_5273_DSCF7814.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5275/cattle_5275_DSCF9181.jpg,cattle_5275,cattle_5275_DSCF9181.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5275/cattle_5275_DSCF9183.jpg,cattle_5275,cattle_5275_DSCF9183.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5275/cattle_5275_DSCF9184.jpg,cattle_5275,cattle_5275_DSCF9184.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5282/cattle_5282_DSCF7369.jpg,cattle_5282,cattle_5282_DSCF7369.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5283/cattle_5283_DSCF7864.jpg,cattle_5283,cattle_5283_DSCF7864.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5283/cattle_5283_DSCF7867.jpg,cattle_5283,cattle_5283_DSCF7867.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5283/cattle_5283_DSCF7868.jpg,cattle_5283,cattle_5283_DSCF7868.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7372.jpg,cattle_5297,cattle_5297_DSCF7372.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7376.jpg,cattle_5297,cattle_5297_DSCF7376.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7387.jpg,cattle_5297,cattle_5297_DSCF7387.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7389.jpg,cattle_5297,cattle_5297_DSCF7389.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7390.jpg,cattle_5297,cattle_5297_DSCF7390.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7391.jpg,cattle_5297,cattle_5297_DSCF7391.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7437.jpg,cattle_5297,cattle_5297_DSCF7437.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5297/cattle_5297_DSCF7442.jpg,cattle_5297,cattle_5297_DSCF7442.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8079.jpg,cattle_5298,cattle_5298_DSCF8079.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8085.jpg,cattle_5298,cattle_5298_DSCF8085.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8089.jpg,cattle_5298,cattle_5298_DSCF8089.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8096.jpg,cattle_5298,cattle_5298_DSCF8096.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8101.jpg,cattle_5298,cattle_5298_DSCF8101.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5298/cattle_5298_DSCF8102.jpg,cattle_5298,cattle_5298_DSCF8102.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5307/cattle_5307_DSCF7872.jpg,cattle_5307,cattle_5307_DSCF7872.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5307/cattle_5307_DSCF7884.jpg,cattle_5307,cattle_5307_DSCF7884.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5314/cattle_5314_DSCF9215.jpg,cattle_5314,cattle_5314_DSCF9215.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5314/cattle_5314_DSCF9218.jpg,cattle_5314,cattle_5314_DSCF9218.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5314/cattle_5314_DSCF9221.jpg,cattle_5314,cattle_5314_DSCF9221.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8206.jpg,cattle_5325,cattle_5325_DSCF8206.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8209.jpg,cattle_5325,cattle_5325_DSCF8209.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8212.jpg,cattle_5325,cattle_5325_DSCF8212.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8216.jpg,cattle_5325,cattle_5325_DSCF8216.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8217.jpg,cattle_5325,cattle_5325_DSCF8217.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8220.jpg,cattle_5325,cattle_5325_DSCF8220.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8221.jpg,cattle_5325,cattle_5325_DSCF8221.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8228.jpg,cattle_5325,cattle_5325_DSCF8228.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5325/cattle_5325_DSCF8229.jpg,cattle_5325,cattle_5325_DSCF8229.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5355/cattle_5355_DSCF7965.jpg,cattle_5355,cattle_5355_DSCF7965.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5359/cattle_5359_DSCF0934.jpg,cattle_5359,cattle_5359_DSCF0934.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5359/cattle_5359_DSCF0939.jpg,cattle_5359,cattle_5359_DSCF0939.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0449.jpg,cattle_5360,cattle_5360_DSCF0449.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0451.jpg,cattle_5360,cattle_5360_DSCF0451.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0457.jpg,cattle_5360,cattle_5360_DSCF0457.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0458.jpg,cattle_5360,cattle_5360_DSCF0458.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0461.jpg,cattle_5360,cattle_5360_DSCF0461.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0462.jpg,cattle_5360,cattle_5360_DSCF0462.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0463.jpg,cattle_5360,cattle_5360_DSCF0463.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0471.jpg,cattle_5360,cattle_5360_DSCF0471.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0477.jpg,cattle_5360,cattle_5360_DSCF0477.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5362/cattle_5362_DSCF0776.jpg,cattle_5362,cattle_5362_DSCF0776.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5362/cattle_5362_DSCF0781.jpg,cattle_5362,cattle_5362_DSCF0781.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5362/cattle_5362_DSCF0787.jpg,cattle_5362,cattle_5362_DSCF0787.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5362/cattle_5362_DSCF0788.jpg,cattle_5362,cattle_5362_DSCF0788.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0696.jpg,cattle_5373,cattle_5373_DSCF0696.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0698.jpg,cattle_5373,cattle_5373_DSCF0698.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0705.jpg,cattle_5373,cattle_5373_DSCF0705.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0711.jpg,cattle_5373,cattle_5373_DSCF0711.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0718.jpg,cattle_5373,cattle_5373_DSCF0718.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0720.jpg,cattle_5373,cattle_5373_DSCF0720.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0722.jpg,cattle_5373,cattle_5373_DSCF0722.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1145.jpg,cattle_5374,cattle_5374_DSCF1145.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1146.jpg,cattle_5374,cattle_5374_DSCF1146.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1150.jpg,cattle_5374,cattle_5374_DSCF1150.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1151.jpg,cattle_5374,cattle_5374_DSCF1151.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1154.jpg,cattle_5374,cattle_5374_DSCF1154.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1157.jpg,cattle_5374,cattle_5374_DSCF1157.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1159.jpg,cattle_5374,cattle_5374_DSCF1159.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0192.jpg,cattle_5403,cattle_5403_DSCF0192.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0196.jpg,cattle_5403,cattle_5403_DSCF0196.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0197.jpg,cattle_5403,cattle_5403_DSCF0197.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0200.jpg,cattle_5403,cattle_5403_DSCF0200.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0201.jpg,cattle_5403,cattle_5403_DSCF0201.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0214.jpg,cattle_5403,cattle_5403_DSCF0214.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0273.jpg,cattle_5404,cattle_5404_DSCF0273.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0274.jpg,cattle_5404,cattle_5404_DSCF0274.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0277.jpg,cattle_5404,cattle_5404_DSCF0277.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0278.jpg,cattle_5404,cattle_5404_DSCF0278.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0287.jpg,cattle_5404,cattle_5404_DSCF0287.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1005.jpg,cattle_5407,cattle_5407_DSCF1005.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1006.jpg,cattle_5407,cattle_5407_DSCF1006.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1008.jpg,cattle_5407,cattle_5407_DSCF1008.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1009.jpg,cattle_5407,cattle_5407_DSCF1009.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1010.jpg,cattle_5407,cattle_5407_DSCF1010.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1011.jpg,cattle_5407,cattle_5407_DSCF1011.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1016.jpg,cattle_5407,cattle_5407_DSCF1016.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1020.jpg,cattle_5407,cattle_5407_DSCF1020.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1029.jpg,cattle_5407,cattle_5407_DSCF1029.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1031.jpg,cattle_5407,cattle_5407_DSCF1031.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5408/cattle_5408_DSCF1017.jpg,cattle_5408,cattle_5408_DSCF1017.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5408/cattle_5408_DSCF1018.jpg,cattle_5408,cattle_5408_DSCF1018.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5408/cattle_5408_DSCF1021.jpg,cattle_5408,cattle_5408_DSCF1021.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5408/cattle_5408_DSCF1022.jpg,cattle_5408,cattle_5408_DSCF1022.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0073.jpg,cattle_5410,cattle_5410_DSCF0073.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0076.jpg,cattle_5410,cattle_5410_DSCF0076.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0077.jpg,cattle_5410,cattle_5410_DSCF0077.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0078.jpg,cattle_5410,cattle_5410_DSCF0078.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0086.jpg,cattle_5410,cattle_5410_DSCF0086.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1041.jpg,cattle_5411,cattle_5411_DSCF1041.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1051.jpg,cattle_5411,cattle_5411_DSCF1051.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1053.jpg,cattle_5411,cattle_5411_DSCF1053.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1054.jpg,cattle_5411,cattle_5411_DSCF1054.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1057.jpg,cattle_5411,cattle_5411_DSCF1057.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1066.jpg,cattle_5411,cattle_5411_DSCF1066.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1067.jpg,cattle_5411,cattle_5411_DSCF1067.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1068.jpg,cattle_5411,cattle_5411_DSCF1068.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0366.jpg,cattle_5425,cattle_5425_DSCF0366.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0369.jpg,cattle_5425,cattle_5425_DSCF0369.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0373.jpg,cattle_5425,cattle_5425_DSCF0373.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0376.jpg,cattle_5425,cattle_5425_DSCF0376.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0382.jpg,cattle_5425,cattle_5425_DSCF0382.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0386.jpg,cattle_5425,cattle_5425_DSCF0386.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5427/cattle_5427_DSCF0766.jpg,cattle_5427,cattle_5427_DSCF0766.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5427/cattle_5427_DSCF0769.jpg,cattle_5427,cattle_5427_DSCF0769.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5427/cattle_5427_DSCF0772.jpg,cattle_5427,cattle_5427_DSCF0772.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1111.jpg,cattle_5432,cattle_5432_DSCF1111.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1116.jpg,cattle_5432,cattle_5432_DSCF1116.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1118.jpg,cattle_5432,cattle_5432_DSCF1118.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1120.jpg,cattle_5432,cattle_5432_DSCF1120.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1122.jpg,cattle_5432,cattle_5432_DSCF1122.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5477/cattle_5477_DSCF6958.jpg,cattle_5477,cattle_5477_DSCF6958.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5477/cattle_5477_DSCF6965.jpg,cattle_5477,cattle_5477_DSCF6965.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0299.jpg,cattle_5507,cattle_5507_DSCF0299.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0303.jpg,cattle_5507,cattle_5507_DSCF0303.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0308.jpg,cattle_5507,cattle_5507_DSCF0308.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0309.jpg,cattle_5507,cattle_5507_DSCF0309.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0310.jpg,cattle_5507,cattle_5507_DSCF0310.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0316.jpg,cattle_5507,cattle_5507_DSCF0316.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0292.jpg,cattle_5508,cattle_5508_DSCF0292.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0300.jpg,cattle_5508,cattle_5508_DSCF0300.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0302.jpg,cattle_5508,cattle_5508_DSCF0302.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0303.jpg,cattle_5508,cattle_5508_DSCF0303.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0313.jpg,cattle_5508,cattle_5508_DSCF0313.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0315.jpg,cattle_5508,cattle_5508_DSCF0315.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5509/cattle_5509_DSCF0874.jpg,cattle_5509,cattle_5509_DSCF0874.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5509/cattle_5509_DSCF0875.jpg,cattle_5509,cattle_5509_DSCF0875.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5509/cattle_5509_DSCF0877.jpg,cattle_5509,cattle_5509_DSCF0877.jpg
