image_path,cattle_id,file_name
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3814/cattle_3814_DSCF1554.jpg,cattle_3814,cattle_3814_DSCF1554.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3814/cattle_3814_DSCF1557.jpg,cattle_3814,cattle_3814_DSCF1557.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3814/cattle_3814_DSCF1561.jpg,cattle_3814,cattle_3814_DSCF1561.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8680.jpg,cattle_3819,cattle_3819_DSCF8680.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8682.jpg,cattle_3819,cattle_3819_DSCF8682.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8691.jpg,cattle_3819,cattle_3819_DSCF8691.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8692.jpg,cattle_3819,cattle_3819_DSCF8692.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8693.jpg,cattle_3819,cattle_3819_DSCF8693.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8656.jpg,cattle_3832,cattle_3832_DSCF8656.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8660.jpg,cattle_3832,cattle_3832_DSCF8660.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8661.jpg,cattle_3832,cattle_3832_DSCF8661.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8663.jpg,cattle_3832,cattle_3832_DSCF8663.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8665.jpg,cattle_3832,cattle_3832_DSCF8665.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8707.jpg,cattle_3832,cattle_3832_DSCF8707.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8708.jpg,cattle_3832,cattle_3832_DSCF8708.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8710.jpg,cattle_3832,cattle_3832_DSCF8710.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8714.jpg,cattle_3832,cattle_3832_DSCF8714.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8717.jpg,cattle_3832,cattle_3832_DSCF8717.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8723.jpg,cattle_3832,cattle_3832_DSCF8723.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3842/cattle_3842_DSCF1610.jpg,cattle_3842,cattle_3842_DSCF1610.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3842/cattle_3842_DSCF1612.jpg,cattle_3842,cattle_3842_DSCF1612.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3842/cattle_3842_DSCF1618.jpg,cattle_3842,cattle_3842_DSCF1618.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3842/cattle_3842_DSCF1621.jpg,cattle_3842,cattle_3842_DSCF1621.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3844/cattle_3844_DSCF1624.jpg,cattle_3844,cattle_3844_DSCF1624.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3844/cattle_3844_DSCF1627.jpg,cattle_3844,cattle_3844_DSCF1627.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3844/cattle_3844_DSCF1634.jpg,cattle_3844,cattle_3844_DSCF1634.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3844/cattle_3844_DSCF1635.jpg,cattle_3844,cattle_3844_DSCF1635.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1654.jpg,cattle_3847,cattle_3847_DSCF1654.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1659.jpg,cattle_3847,cattle_3847_DSCF1659.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1663.jpg,cattle_3847,cattle_3847_DSCF1663.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1669.jpg,cattle_3847,cattle_3847_DSCF1669.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1672.jpg,cattle_3847,cattle_3847_DSCF1672.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1578.jpg,cattle_3852,cattle_3852_DSCF1578.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1580.jpg,cattle_3852,cattle_3852_DSCF1580.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1584.jpg,cattle_3852,cattle_3852_DSCF1584.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1585.jpg,cattle_3852,cattle_3852_DSCF1585.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1586.jpg,cattle_3852,cattle_3852_DSCF1586.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1588.jpg,cattle_3852,cattle_3852_DSCF1588.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1593.jpg,cattle_3852,cattle_3852_DSCF1593.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1519.jpg,cattle_3856,cattle_3856_DSCF1519.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1521.jpg,cattle_3856,cattle_3856_DSCF1521.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1525.jpg,cattle_3856,cattle_3856_DSCF1525.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1527.jpg,cattle_3856,cattle_3856_DSCF1527.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6835.jpg,cattle_4208,cattle_4208_DSCF6835.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6836.jpg,cattle_4208,cattle_4208_DSCF6836.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6838.jpg,cattle_4208,cattle_4208_DSCF6838.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6845.jpg,cattle_4208,cattle_4208_DSCF6845.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6846.jpg,cattle_4208,cattle_4208_DSCF6846.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4259/cattle_4259_DSCF6765.jpg,cattle_4259,cattle_4259_DSCF6765.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4259/cattle_4259_DSCF6766.jpg,cattle_4259,cattle_4259_DSCF6766.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0217.jpg,cattle_4323,cattle_4323_DSCF0217.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0220.jpg,cattle_4323,cattle_4323_DSCF0220.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0226.jpg,cattle_4323,cattle_4323_DSCF0226.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0227.jpg,cattle_4323,cattle_4323_DSCF0227.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0230.jpg,cattle_4323,cattle_4323_DSCF0230.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4326/cattle_4326_DSCF7021.jpg,cattle_4326,cattle_4326_DSCF7021.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4326/cattle_4326_DSCF7024.jpg,cattle_4326,cattle_4326_DSCF7024.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4326/cattle_4326_DSCF7027.jpg,cattle_4326,cattle_4326_DSCF7027.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0824.jpg,cattle_4330,cattle_4330_DSCF0824.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0826.jpg,cattle_4330,cattle_4330_DSCF0826.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0829.jpg,cattle_4330,cattle_4330_DSCF0829.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0830.jpg,cattle_4330,cattle_4330_DSCF0830.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0838.jpg,cattle_4330,cattle_4330_DSCF0838.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0840.jpg,cattle_4330,cattle_4330_DSCF0840.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0841.jpg,cattle_4330,cattle_4330_DSCF0841.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6845.jpg,cattle_4339,cattle_4339_DSCF6845.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6846.jpg,cattle_4339,cattle_4339_DSCF6846.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6849.jpg,cattle_4339,cattle_4339_DSCF6849.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6851.jpg,cattle_4339,cattle_4339_DSCF6851.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6853.jpg,cattle_4339,cattle_4339_DSCF6853.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1395.jpg,cattle_4347,cattle_4347_DSCF1395.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1397.jpg,cattle_4347,cattle_4347_DSCF1397.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1401.jpg,cattle_4347,cattle_4347_DSCF1401.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1405.jpg,cattle_4347,cattle_4347_DSCF1405.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1408.jpg,cattle_4347,cattle_4347_DSCF1408.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0797.jpg,cattle_4363,cattle_4363_DSCF0797.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0799.jpg,cattle_4363,cattle_4363_DSCF0799.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0804.jpg,cattle_4363,cattle_4363_DSCF0804.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0806.jpg,cattle_4363,cattle_4363_DSCF0806.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0809.jpg,cattle_4363,cattle_4363_DSCF0809.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6756.jpg,cattle_4369,cattle_4369_DSCF6756.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6758.jpg,cattle_4369,cattle_4369_DSCF6758.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6759.jpg,cattle_4369,cattle_4369_DSCF6759.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6889.jpg,cattle_4369,cattle_4369_DSCF6889.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0096.jpg,cattle_4381,cattle_4381_DSCF0096.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0098.jpg,cattle_4381,cattle_4381_DSCF0098.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0105.jpg,cattle_4381,cattle_4381_DSCF0105.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0106.jpg,cattle_4381,cattle_4381_DSCF0106.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0110.jpg,cattle_4381,cattle_4381_DSCF0110.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0113.jpg,cattle_4381,cattle_4381_DSCF0113.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0138.jpg,cattle_4385,cattle_4385_DSCF0138.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0146.jpg,cattle_4385,cattle_4385_DSCF0146.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0148.jpg,cattle_4385,cattle_4385_DSCF0148.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0152.jpg,cattle_4385,cattle_4385_DSCF0152.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0153.jpg,cattle_4385,cattle_4385_DSCF0153.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0158.jpg,cattle_4385,cattle_4385_DSCF0158.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4399/cattle_4399_DSCF6864.jpg,cattle_4399,cattle_4399_DSCF6864.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4399/cattle_4399_DSCF6870.jpg,cattle_4399,cattle_4399_DSCF6870.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8141.jpg,cattle_4421,cattle_4421_DSCF8141.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8142.jpg,cattle_4421,cattle_4421_DSCF8142.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8143.jpg,cattle_4421,cattle_4421_DSCF8143.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8149.jpg,cattle_4421,cattle_4421_DSCF8149.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8153.jpg,cattle_4421,cattle_4421_DSCF8153.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8161.jpg,cattle_4421,cattle_4421_DSCF8161.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8164.jpg,cattle_4421,cattle_4421_DSCF8164.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8192.jpg,cattle_4421,cattle_4421_DSCF8192.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1231.jpg,cattle_4422,cattle_4422_DSCF1231.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1232.jpg,cattle_4422,cattle_4422_DSCF1232.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1235.jpg,cattle_4422,cattle_4422_DSCF1235.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1238.jpg,cattle_4422,cattle_4422_DSCF1238.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1240.jpg,cattle_4422,cattle_4422_DSCF1240.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1246.jpg,cattle_4422,cattle_4422_DSCF1246.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4451/cattle_4451_DSCF6858.jpg,cattle_4451,cattle_4451_DSCF6858.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4451/cattle_4451_DSCF6861.jpg,cattle_4451,cattle_4451_DSCF6861.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6819.jpg,cattle_4454,cattle_4454_DSCF6819.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6820.jpg,cattle_4454,cattle_4454_DSCF6820.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6826.jpg,cattle_4454,cattle_4454_DSCF6826.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6828.jpg,cattle_4454,cattle_4454_DSCF6828.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6829.jpg,cattle_4454,cattle_4454_DSCF6829.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6860.jpg,cattle_4454,cattle_4454_DSCF6860.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6863.jpg,cattle_4454,cattle_4454_DSCF6863.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1367.jpg,cattle_4456,cattle_4456_DSCF1367.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1376.jpg,cattle_4456,cattle_4456_DSCF1376.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1378.jpg,cattle_4456,cattle_4456_DSCF1378.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1385.jpg,cattle_4456,cattle_4456_DSCF1385.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1386.jpg,cattle_4456,cattle_4456_DSCF1386.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1387.jpg,cattle_4456,cattle_4456_DSCF1387.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1390.jpg,cattle_4456,cattle_4456_DSCF1390.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0619.jpg,cattle_4479,cattle_4479_DSCF0619.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0621.jpg,cattle_4479,cattle_4479_DSCF0621.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0624.jpg,cattle_4479,cattle_4479_DSCF0624.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0629.jpg,cattle_4479,cattle_4479_DSCF0629.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0630.jpg,cattle_4479,cattle_4479_DSCF0630.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0631.jpg,cattle_4479,cattle_4479_DSCF0631.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4488/cattle_4488_DSCF6897.jpg,cattle_4488,cattle_4488_DSCF6897.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4488/cattle_4488_DSCF6898.jpg,cattle_4488,cattle_4488_DSCF6898.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4488/cattle_4488_DSCF6900.jpg,cattle_4488,cattle_4488_DSCF6900.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1199.jpg,cattle_4499,cattle_4499_DSCF1199.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1201.jpg,cattle_4499,cattle_4499_DSCF1201.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1209.jpg,cattle_4499,cattle_4499_DSCF1209.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1213.jpg,cattle_4499,cattle_4499_DSCF1213.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1217.jpg,cattle_4499,cattle_4499_DSCF1217.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1220.jpg,cattle_4499,cattle_4499_DSCF1220.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1222.jpg,cattle_4499,cattle_4499_DSCF1222.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4537/cattle_4537_DSCF6770.jpg,cattle_4537,cattle_4537_DSCF6770.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4537/cattle_4537_DSCF6777.jpg,cattle_4537,cattle_4537_DSCF6777.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4537/cattle_4537_DSCF6778.jpg,cattle_4537,cattle_4537_DSCF6778.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0120.jpg,cattle_4539,cattle_4539_DSCF0120.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0124.jpg,cattle_4539,cattle_4539_DSCF0124.jpg
