sample_index,image_path,y_true,y_pred
618,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8668.jpg,cattle_3832,cattle_4770
622,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8672.jpg,cattle_3832,cattle_4984
623,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8673.jpg,cattle_3832,cattle_6505
624,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8674.jpg,cattle_3832,cattle_6505
625,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8675.jpg,cattle_3832,cattle_2320
626,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8705.jpg,cattle_3832,cattle_4770
634,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8713.jpg,cattle_3832,cattle_2740
642,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8721.jpg,cattle_3832,cattle_4770
647,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8726.jpg,cattle_3832,cattle_3842
651,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3842/cattle_3842_DSCF1611.jpg,cattle_3842,cattle_2320
653,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3842/cattle_3842_DSCF1613.jpg,cattle_3842,cattle_4770
655,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3842/cattle_3842_DSCF1615.jpg,cattle_3842,cattle_4568
657,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3842/cattle_3842_DSCF1617.jpg,cattle_3842,cattle_3842
665,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3844/cattle_3844_DSCF1625.jpg,cattle_3844,cattle_3844
668,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3844/cattle_3844_DSCF1628.jpg,cattle_3844,cattle_2220
671,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3844/cattle_3844_DSCF1631.jpg,cattle_3844,cattle_3844
672,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3844/cattle_3844_DSCF1632.jpg,cattle_3844,cattle_3847
680,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1655.jpg,cattle_3847,cattle_3847
681,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1656.jpg,cattle_3847,cattle_3847
689,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1664.jpg,cattle_3847,cattle_3847
692,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1667.jpg,cattle_3847,cattle_3847
695,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1670.jpg,cattle_3847,cattle_2900
696,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1671.jpg,cattle_3847,cattle_3847
703,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1581.jpg,cattle_3852,cattle_3400
705,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1583.jpg,cattle_3852,cattle_4678
716,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1594.jpg,cattle_3852,cattle_2710
718,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1596.jpg,cattle_3852,cattle_6071
719,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1597.jpg,cattle_3852,cattle_2220
721,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1599.jpg,cattle_3852,cattle_5953
724,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1602.jpg,cattle_3852,cattle_4678
726,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1604.jpg,cattle_3852,cattle_4921
729,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1514.jpg,cattle_3856,cattle_3847
732,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1517.jpg,cattle_3856,cattle_3844
738,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1523.jpg,cattle_3856,cattle_3847
741,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1526.jpg,cattle_3856,cattle_3844
743,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6832.jpg,cattle_4208,cattle_5529
745,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6834.jpg,cattle_4208,cattle_5132
750,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6841.jpg,cattle_4208,cattle_5986
756,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6848.jpg,cattle_4208,cattle_5803
759,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6851.jpg,cattle_4208,cattle_1800
761,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4259/cattle_4259_DSCF6762.jpg,cattle_4259,cattle_1800
766,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4259/cattle_4259_DSCF6767.jpg,cattle_4259,cattle_4451
768,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0218.jpg,cattle_4323,cattle_1800
769,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0219.jpg,cattle_4323,cattle_5809
772,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0222.jpg,cattle_4323,cattle_6199
774,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0224.jpg,cattle_4323,cattle_4451
775,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0225.jpg,cattle_4323,cattle_5806
789,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4326/cattle_4326_DSCF7022.jpg,cattle_4326,cattle_2510
790,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4326/cattle_4326_DSCF7023.jpg,cattle_4326,cattle_4947
795,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4326/cattle_4326_DSCF7028.jpg,cattle_4326,cattle_4537
799,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0818.jpg,cattle_4330,cattle_4678
802,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0821.jpg,cattle_4330,cattle_5362
808,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0827.jpg,cattle_4330,cattle_5362
813,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0832.jpg,cattle_4330,cattle_4568
816,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0835.jpg,cattle_4330,cattle_5362
817,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0836.jpg,cattle_4330,cattle_3842
823,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0842.jpg,cattle_4330,cattle_2320
829,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6837.jpg,cattle_4339,cattle_0300
830,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6838.jpg,cattle_4339,cattle_4339
833,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6842.jpg,cattle_4339,cattle_5171
838,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6848.jpg,cattle_4339,cattle_5073
840,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6850.jpg,cattle_4339,cattle_0600
846,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1393.jpg,cattle_4347,cattle_5986
852,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1399.jpg,cattle_4347,cattle_5215
857,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1404.jpg,cattle_4347,cattle_1800
859,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1406.jpg,cattle_4347,cattle_5986
860,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1407.jpg,cattle_4347,cattle_5986
864,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0795.jpg,cattle_4363,cattle_4984
865,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0796.jpg,cattle_4363,cattle_4678
869,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0800.jpg,cattle_4363,cattle_4326
870,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0801.jpg,cattle_4363,cattle_4568
877,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0808.jpg,cattle_4363,cattle_4984
881,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0812.jpg,cattle_4363,cattle_4326
885,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6751.jpg,cattle_4369,cattle_4678
886,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6752.jpg,cattle_4369,cattle_5986
887,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6753.jpg,cattle_4369,cattle_4545
888,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6754.jpg,cattle_4369,cattle_4984
900,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0091.jpg,cattle_4381,cattle_3842
906,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0097.jpg,cattle_4381,cattle_5362
909,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0100.jpg,cattle_4381,cattle_5815
912,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0103.jpg,cattle_4381,cattle_5362
916,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0107.jpg,cattle_4381,cattle_4326
921,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0112.jpg,cattle_4381,cattle_4984
927,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0141.jpg,cattle_4385,cattle_3856
929,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0143.jpg,cattle_4385,cattle_2220
931,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0145.jpg,cattle_4385,cattle_4947
936,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0150.jpg,cattle_4385,cattle_4326
937,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0151.jpg,cattle_4385,cattle_5537
945,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0159.jpg,cattle_4385,cattle_5953
949,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4399/cattle_4399_DSCF6867.jpg,cattle_4399,cattle_1800
953,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4399/cattle_4399_DSCF6871.jpg,cattle_4399,cattle_1800
955,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8137.jpg,cattle_4421,cattle_5953
956,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8138.jpg,cattle_4421,cattle_2300
957,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8139.jpg,cattle_4421,cattle_4678
958,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8140.jpg,cattle_4421,cattle_4326
962,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8144.jpg,cattle_4421,cattle_4678
965,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8147.jpg,cattle_4421,cattle_4678
966,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8148.jpg,cattle_4421,cattle_5537
977,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8159.jpg,cattle_4421,cattle_2510
987,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1227.jpg,cattle_4422,cattle_6506
988,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1228.jpg,cattle_4422,cattle_5362
990,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1230.jpg,cattle_4422,cattle_2320
999,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1239.jpg,cattle_4422,cattle_2800
1002,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1242.jpg,cattle_4422,cattle_5362
1005,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1245.jpg,cattle_4422,cattle_2800
1013,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4451/cattle_4451_DSCF6862.jpg,cattle_4451,cattle_4680
1014,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4451/cattle_4451_DSCF6863.jpg,cattle_4451,cattle_6199
1016,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6813.jpg,cattle_4454,cattle_5803
1017,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6814.jpg,cattle_4454,cattle_5986
1018,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6815.jpg,cattle_4454,cattle_1800
1025,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6822.jpg,cattle_4454,cattle_5986
1026,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6823.jpg,cattle_4454,cattle_1800
1034,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6831.jpg,cattle_4454,cattle_5986
1036,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6858.jpg,cattle_4454,cattle_5249
1041,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1362.jpg,cattle_4456,cattle_4545
1045,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1366.jpg,cattle_4456,cattle_6506
1051,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1372.jpg,cattle_4456,cattle_4607
1052,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1373.jpg,cattle_4456,cattle_3842
1053,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1374.jpg,cattle_4456,cattle_6505
1054,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1375.jpg,cattle_4456,cattle_4545
1058,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1379.jpg,cattle_4456,cattle_4921
1060,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1381.jpg,cattle_4456,cattle_4545
1070,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0611.jpg,cattle_4479,cattle_4326
1072,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0613.jpg,cattle_4479,cattle_4984
1074,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0615.jpg,cattle_4479,cattle_5362
1075,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0616.jpg,cattle_4479,cattle_4984
1084,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0625.jpg,cattle_4479,cattle_4984
1091,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0632.jpg,cattle_4479,cattle_4984
1094,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0635.jpg,cattle_4479,cattle_5362
1096,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4488/cattle_4488_DSCF6896.jpg,cattle_4488,cattle_5803
1099,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4488/cattle_4488_DSCF6899.jpg,cattle_4488,cattle_5132
1101,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4488/cattle_4488_DSCF6901.jpg,cattle_4488,cattle_4451
1111,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1202.jpg,cattle_4499,cattle_6071
1114,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1205.jpg,cattle_4499,cattle_2220
1115,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1206.jpg,cattle_4499,cattle_5362
1116,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1207.jpg,cattle_4499,cattle_4678
1119,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1210.jpg,cattle_4499,cattle_4678
1132,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1223.jpg,cattle_4499,cattle_5362
1133,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1224.jpg,cattle_4499,cattle_4326
1134,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1225.jpg,cattle_4499,cattle_5537
1135,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4537/cattle_4537_DSCF6768.jpg,cattle_4537,cattle_4326
1141,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4537/cattle_4537_DSCF6774.jpg,cattle_4537,cattle_4947
1142,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4537/cattle_4537_DSCF6775.jpg,cattle_4537,cattle_3856
1148,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0121.jpg,cattle_4539,cattle_4385
1158,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0131.jpg,cattle_4539,cattle_3844
1160,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0133.jpg,cattle_4539,cattle_5777
1161,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0134.jpg,cattle_4539,cattle_5777
1162,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0135.jpg,cattle_4539,cattle_3100
1166,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0944.jpg,cattle_4545,cattle_3842
1170,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0948.jpg,cattle_4545,cattle_4607
1174,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0952.jpg,cattle_4545,cattle_5215
