sample_index,image_path,y_true,y_pred
2754,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0461.jpg,cattle_5360,cattle_4947
2755,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0462.jpg,cattle_5360,cattle_4947
2756,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0463.jpg,cattle_5360,cattle_4947
2764,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0471.jpg,cattle_5360,cattle_4947
2770,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5360/cattle_5360_DSCF0477.jpg,cattle_5360,cattle_4947
2775,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5362/cattle_5362_DSCF0776.jpg,cattle_5362,cattle_4947
2780,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5362/cattle_5362_DSCF0781.jpg,cattle_5362,cattle_4947
2786,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5362/cattle_5362_DSCF0787.jpg,cattle_5362,cattle_4947
2787,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5362/cattle_5362_DSCF0788.jpg,cattle_5362,cattle_4947
2793,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0696.jpg,cattle_5373,cattle_4947
2795,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0698.jpg,cattle_5373,cattle_4947
2802,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0705.jpg,cattle_5373,cattle_4947
2808,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0711.jpg,cattle_5373,cattle_4947
2815,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0718.jpg,cattle_5373,cattle_4947
2817,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0720.jpg,cattle_5373,cattle_4947
2819,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5373/cattle_5373_DSCF0722.jpg,cattle_5373,cattle_4947
2825,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1145.jpg,cattle_5374,cattle_4947
2826,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1146.jpg,cattle_5374,cattle_4947
2830,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1150.jpg,cattle_5374,cattle_4947
2831,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1151.jpg,cattle_5374,cattle_4947
2834,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1154.jpg,cattle_5374,cattle_4947
2837,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1157.jpg,cattle_5374,cattle_4947
2839,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5374/cattle_5374_DSCF1159.jpg,cattle_5374,cattle_4947
2848,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0192.jpg,cattle_5403,cattle_4947
2852,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0196.jpg,cattle_5403,cattle_4947
2853,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0197.jpg,cattle_5403,cattle_4947
2856,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0200.jpg,cattle_5403,cattle_4947
2857,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0201.jpg,cattle_5403,cattle_4947
2870,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5403/cattle_5403_DSCF0214.jpg,cattle_5403,cattle_4947
2876,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0273.jpg,cattle_5404,cattle_4947
2877,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0274.jpg,cattle_5404,cattle_4947
2880,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0277.jpg,cattle_5404,cattle_4947
2881,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0278.jpg,cattle_5404,cattle_4947
2890,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5404/cattle_5404_DSCF0287.jpg,cattle_5404,cattle_4947
2899,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1005.jpg,cattle_5407,cattle_4947
2900,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1006.jpg,cattle_5407,cattle_4947
2902,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1008.jpg,cattle_5407,cattle_4947
2903,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1009.jpg,cattle_5407,cattle_4947
2904,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1010.jpg,cattle_5407,cattle_4947
2905,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1011.jpg,cattle_5407,cattle_4947
2910,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1016.jpg,cattle_5407,cattle_4947
2914,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1020.jpg,cattle_5407,cattle_4947
2923,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1029.jpg,cattle_5407,cattle_4947
2925,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5407/cattle_5407_DSCF1031.jpg,cattle_5407,cattle_4947
2937,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5408/cattle_5408_DSCF1017.jpg,cattle_5408,cattle_4947
2938,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5408/cattle_5408_DSCF1018.jpg,cattle_5408,cattle_4947
2941,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5408/cattle_5408_DSCF1021.jpg,cattle_5408,cattle_4947
2942,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5408/cattle_5408_DSCF1022.jpg,cattle_5408,cattle_4947
2955,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0073.jpg,cattle_5410,cattle_4947
2958,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0076.jpg,cattle_5410,cattle_4947
2959,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0077.jpg,cattle_5410,cattle_4947
2960,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0078.jpg,cattle_5410,cattle_4947
2968,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5410/cattle_5410_DSCF0086.jpg,cattle_5410,cattle_4947
2973,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1041.jpg,cattle_5411,cattle_4947
2983,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1051.jpg,cattle_5411,cattle_4947
2985,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1053.jpg,cattle_5411,cattle_4947
2986,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1054.jpg,cattle_5411,cattle_4947
2989,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1057.jpg,cattle_5411,cattle_4947
2998,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1066.jpg,cattle_5411,cattle_4947
2999,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1067.jpg,cattle_5411,cattle_4947
3000,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5411/cattle_5411_DSCF1068.jpg,cattle_5411,cattle_4947
3008,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0366.jpg,cattle_5425,cattle_4947
3011,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0369.jpg,cattle_5425,cattle_4947
3015,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0373.jpg,cattle_5425,cattle_4947
3018,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0376.jpg,cattle_5425,cattle_4947
3024,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0382.jpg,cattle_5425,cattle_4947
3028,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5425/cattle_5425_DSCF0386.jpg,cattle_5425,cattle_4947
3033,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5427/cattle_5427_DSCF0766.jpg,cattle_5427,cattle_4947
3036,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5427/cattle_5427_DSCF0769.jpg,cattle_5427,cattle_4947
3039,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5427/cattle_5427_DSCF0772.jpg,cattle_5427,cattle_4947
3048,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1111.jpg,cattle_5432,cattle_4947
3053,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1116.jpg,cattle_5432,cattle_4947
3055,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1118.jpg,cattle_5432,cattle_4947
3057,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1120.jpg,cattle_5432,cattle_4947
3059,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5432/cattle_5432_DSCF1122.jpg,cattle_5432,cattle_4947
3063,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5477/cattle_5477_DSCF6958.jpg,cattle_5477,cattle_4947
3070,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5477/cattle_5477_DSCF6965.jpg,cattle_5477,cattle_4947
3078,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0299.jpg,cattle_5507,cattle_4947
3082,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0303.jpg,cattle_5507,cattle_4947
3087,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0308.jpg,cattle_5507,cattle_4947
3088,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0309.jpg,cattle_5507,cattle_4947
3089,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0310.jpg,cattle_5507,cattle_4947
3095,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5507/cattle_5507_DSCF0316.jpg,cattle_5507,cattle_4947
3096,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0292.jpg,cattle_5508,cattle_4947
3104,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0300.jpg,cattle_5508,cattle_4947
3106,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0302.jpg,cattle_5508,cattle_4947
3107,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0303.jpg,cattle_5508,cattle_4947
3117,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0313.jpg,cattle_5508,cattle_4947
3119,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5508/cattle_5508_DSCF0315.jpg,cattle_5508,cattle_4947
3127,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5509/cattle_5509_DSCF0874.jpg,cattle_5509,cattle_4947
3128,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5509/cattle_5509_DSCF0875.jpg,cattle_5509,cattle_4947
3130,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5509/cattle_5509_DSCF0877.jpg,cattle_5509,cattle_4947
3137,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5509/cattle_5509_DSCF0884.jpg,cattle_5509,cattle_4947
3138,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5509/cattle_5509_DSCF0885.jpg,cattle_5509,cattle_4947
3143,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5519/cattle_5519_DSCF0388.jpg,cattle_5519,cattle_4947
3144,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5519/cattle_5519_DSCF0389.jpg,cattle_5519,cattle_4947
3147,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5519/cattle_5519_DSCF0392.jpg,cattle_5519,cattle_4947
3149,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5519/cattle_5519_DSCF0394.jpg,cattle_5519,cattle_4947
3152,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5519/cattle_5519_DSCF0397.jpg,cattle_5519,cattle_4947
3157,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5519/cattle_5519_DSCF0402.jpg,cattle_5519,cattle_4947
3172,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5529/cattle_5529_DSCF0976.jpg,cattle_5529,cattle_9798
3176,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5529/cattle_5529_DSCF0980.jpg,cattle_5529,cattle_9798
3179,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5529/cattle_5529_DSCF0983.jpg,cattle_5529,cattle_9798
3183,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5529/cattle_5529_DSCF0987.jpg,cattle_5529,cattle_9798
3188,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5529/cattle_5529_DSCF0992.jpg,cattle_5529,cattle_9798
3192,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5529/cattle_5529_DSCF0996.jpg,cattle_5529,cattle_9798
3195,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5529/cattle_5529_DSCF0999.jpg,cattle_5529,cattle_9798
3208,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0529.jpg,cattle_5537,cattle_4947
3211,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0532.jpg,cattle_5537,cattle_4947
3212,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0533.jpg,cattle_5537,cattle_4947
3215,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0536.jpg,cattle_5537,cattle_4947
3218,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0539.jpg,cattle_5537,cattle_4947
3223,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0544.jpg,cattle_5537,cattle_4947
3225,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0546.jpg,cattle_5537,cattle_4947
3226,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0547.jpg,cattle_5537,cattle_4947
3233,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5537/cattle_5537_DSCF0554.jpg,cattle_5537,cattle_4947
3237,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5556/cattle_5556_DSCF7180.jpg,cattle_5556,cattle_4947
3239,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5556/cattle_5556_DSCF7182.jpg,cattle_5556,cattle_9798
3243,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5559/cattle_5559_DSCF9419.jpg,cattle_5559,cattle_4947
3244,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5559/cattle_5559_DSCF9420.jpg,cattle_5559,cattle_4947
3245,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5559/cattle_5559_DSCF9421.jpg,cattle_5559,cattle_4947
3256,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5559/cattle_5559_DSCF9432.jpg,cattle_5559,cattle_4947
3261,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5559/cattle_5559_DSCF9437.jpg,cattle_5559,cattle_4947
3263,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5581/cattle_5581_DSCF9518.jpg,cattle_5581,cattle_9798
3270,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5581/cattle_5581_DSCF9525.jpg,cattle_5581,cattle_9798
3272,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5581/cattle_5581_DSCF9527.jpg,cattle_5581,cattle_9798
3274,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5581/cattle_5581_DSCF9529.jpg,cattle_5581,cattle_9798
3282,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5581/cattle_5581_DSCF9541.jpg,cattle_5581,cattle_9798
3284,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5581/cattle_5581_DSCF9543.jpg,cattle_5581,cattle_9798
3287,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5581/cattle_5581_DSCF9546.jpg,cattle_5581,cattle_9798
3292,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5604/cattle_5604_DSCF6925.jpg,cattle_5604,cattle_4947
3296,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5604/cattle_5604_DSCF6929.jpg,cattle_5604,cattle_9798
3304,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5604/cattle_5604_DSCF6937.jpg,cattle_5604,cattle_4947
3311,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5605/cattle_5605_DSCF7329.jpg,cattle_5605,cattle_9798
3317,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5605/cattle_5605_DSCF7335.jpg,cattle_5605,cattle_9798
3318,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5605/cattle_5605_DSCF7336.jpg,cattle_5605,cattle_9798
3321,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5620/cattle_5620_DSCF7186.jpg,cattle_5620,cattle_9798
3322,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5620/cattle_5620_DSCF7187.jpg,cattle_5620,cattle_9798
3326,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5620/cattle_5620_DSCF7191.jpg,cattle_5620,cattle_9798
3334,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5630/cattle_5630_DSCF7968.jpg,cattle_5630,cattle_4947
3342,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5633/cattle_5633_DSCF9050.jpg,cattle_5633,cattle_9798
3347,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5633/cattle_5633_DSCF9055.jpg,cattle_5633,cattle_9798
3348,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5633/cattle_5633_DSCF9056.jpg,cattle_5633,cattle_9798
3350,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5634/cattle_5634_DSCF9045.jpg,cattle_5634,cattle_9798
3353,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5634/cattle_5634_DSCF9048.jpg,cattle_5634,cattle_9798
3360,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5634/cattle_5634_DSCF9055.jpg,cattle_5634,cattle_9798
3366,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5639/cattle_5639_DSCF7119.jpg,cattle_5639,cattle_9798
3371,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5639/cattle_5639_DSCF7124.jpg,cattle_5639,cattle_9798
3373,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5639/cattle_5639_DSCF7138.jpg,cattle_5639,cattle_9798
3374,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9352.jpg,cattle_5654,cattle_9798
3378,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9356.jpg,cattle_5654,cattle_9798
3381,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9359.jpg,cattle_5654,cattle_9798
3383,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9361.jpg,cattle_5654,cattle_9798
3386,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9365.jpg,cattle_5654,cattle_9798
3387,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9366.jpg,cattle_5654,cattle_9798
3395,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9374.jpg,cattle_5654,cattle_9798
3398,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9377.jpg,cattle_5654,cattle_9798
3399,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9378.jpg,cattle_5654,cattle_9798
3403,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9382.jpg,cattle_5654,cattle_9798
3406,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9385.jpg,cattle_5654,cattle_9798
3418,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9409.jpg,cattle_5654,cattle_9798
3426,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9417.jpg,cattle_5654,cattle_9798
3427,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5658/cattle_5658_DSCF7637.jpg,cattle_5658,cattle_9798
3436,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5658/cattle_5658_DSCF7648.jpg,cattle_5658,cattle_9798
3438,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5658/cattle_5658_DSCF7650.jpg,cattle_5658,cattle_9798
3441,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5670/cattle_5670_DSCF7475.jpg,cattle_5670,cattle_9798
