sample_index,image_path,y_true,y_pred
638,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8717.jpg,cattle_3832,cattle_5507
644,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8723.jpg,cattle_3832,cattle_5507
650,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3842/cattle_3842_DSCF1610.jpg,cattle_3842,cattle_4686
652,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3842/cattle_3842_DSCF1612.jpg,cattle_3842,cattle_4607
658,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3842/cattle_3842_DSCF1618.jpg,cattle_3842,cattle_4686
661,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3842/cattle_3842_DSCF1621.jpg,cattle_3842,cattle_5508
664,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3844/cattle_3844_DSCF1624.jpg,cattle_3844,cattle_4607
667,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3844/cattle_3844_DSCF1627.jpg,cattle_3844,cattle_4607
674,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3844/cattle_3844_DSCF1634.jpg,cattle_3844,cattle_4479
675,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3844/cattle_3844_DSCF1635.jpg,cattle_3844,cattle_5508
679,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1654.jpg,cattle_3847,cattle_5537
684,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1659.jpg,cattle_3847,cattle_6066
688,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1663.jpg,cattle_3847,cattle_5411
694,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1669.jpg,cattle_3847,cattle_4330
697,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1672.jpg,cattle_3847,cattle_6066
700,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1578.jpg,cattle_3852,cattle_5932
702,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1580.jpg,cattle_3852,cattle_4479
706,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1584.jpg,cattle_3852,cattle_4479
707,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1585.jpg,cattle_3852,cattle_4607
708,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1586.jpg,cattle_3852,cattle_5932
710,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1588.jpg,cattle_3852,cattle_4479
715,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3852/cattle_3852_DSCF1593.jpg,cattle_3852,cattle_5537
734,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1519.jpg,cattle_3856,cattle_5537
736,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1521.jpg,cattle_3856,cattle_4686
740,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1525.jpg,cattle_3856,cattle_4686
742,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3856/cattle_3856_DSCF1527.jpg,cattle_3856,cattle_5932
746,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6835.jpg,cattle_4208,cattle_5697
747,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6836.jpg,cattle_4208,cattle_5697
749,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6838.jpg,cattle_4208,cattle_5697
753,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6845.jpg,cattle_4208,cattle_4454
754,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4208/cattle_4208_DSCF6846.jpg,cattle_4208,cattle_4454
764,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4259/cattle_4259_DSCF6765.jpg,cattle_4259,cattle_6446
765,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4259/cattle_4259_DSCF6766.jpg,cattle_4259,cattle_5697
767,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0217.jpg,cattle_4323,cattle_4607
770,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0220.jpg,cattle_4323,cattle_4607
776,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0226.jpg,cattle_4323,cattle_4686
777,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0227.jpg,cattle_4323,cattle_5537
780,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4323/cattle_4323_DSCF0230.jpg,cattle_4323,cattle_5508
788,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4326/cattle_4326_DSCF7021.jpg,cattle_4326,cattle_5507
791,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4326/cattle_4326_DSCF7024.jpg,cattle_4326,cattle_4551
794,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4326/cattle_4326_DSCF7027.jpg,cattle_4326,cattle_6066
805,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0824.jpg,cattle_4330,cattle_4607
807,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0826.jpg,cattle_4330,cattle_4499
810,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0829.jpg,cattle_4330,cattle_4607
811,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0830.jpg,cattle_4330,cattle_5537
819,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0838.jpg,cattle_4330,cattle_5508
821,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0840.jpg,cattle_4330,cattle_3852
822,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4330/cattle_4330_DSCF0841.jpg,cattle_4330,cattle_5537
835,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6845.jpg,cattle_4339,cattle_4454
836,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6846.jpg,cattle_4339,cattle_4454
839,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6849.jpg,cattle_4339,cattle_4454
841,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6851.jpg,cattle_4339,cattle_4454
843,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4339/cattle_4339_DSCF6853.jpg,cattle_4339,cattle_9798
848,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1395.jpg,cattle_4347,cattle_4686
850,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1397.jpg,cattle_4347,cattle_4686
854,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1401.jpg,cattle_4347,cattle_5932
858,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1405.jpg,cattle_4347,cattle_5932
861,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4347/cattle_4347_DSCF1408.jpg,cattle_4347,cattle_4686
866,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0797.jpg,cattle_4363,cattle_4649
868,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0799.jpg,cattle_4363,cattle_4607
873,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0804.jpg,cattle_4363,cattle_5537
875,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0806.jpg,cattle_4363,cattle_4649
878,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4363/cattle_4363_DSCF0809.jpg,cattle_4363,cattle_5537
890,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6756.jpg,cattle_4369,cattle_5507
892,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6758.jpg,cattle_4369,cattle_2800
893,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6759.jpg,cattle_4369,cattle_5971
898,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4369/cattle_4369_DSCF6889.jpg,cattle_4369,cattle_5507
905,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0096.jpg,cattle_4381,cattle_4686
907,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0098.jpg,cattle_4381,cattle_4607
914,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0105.jpg,cattle_4381,cattle_5932
915,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0106.jpg,cattle_4381,cattle_4479
919,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0110.jpg,cattle_4381,cattle_5932
922,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4381/cattle_4381_DSCF0113.jpg,cattle_4381,cattle_4686
924,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0138.jpg,cattle_4385,cattle_5932
932,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0146.jpg,cattle_4385,cattle_4479
934,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0148.jpg,cattle_4385,cattle_4613
938,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0152.jpg,cattle_4385,cattle_4479
939,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0153.jpg,cattle_4385,cattle_4479
944,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4385/cattle_4385_DSCF0158.jpg,cattle_4385,cattle_5537
947,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4399/cattle_4399_DSCF6864.jpg,cattle_4399,cattle_5529
952,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4399/cattle_4399_DSCF6870.jpg,cattle_4399,cattle_5507
959,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8141.jpg,cattle_4421,cattle_5508
960,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8142.jpg,cattle_4421,cattle_5971
961,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8143.jpg,cattle_4421,cattle_6333
967,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8149.jpg,cattle_4421,cattle_4551
971,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8153.jpg,cattle_4421,cattle_2800
979,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8161.jpg,cattle_4421,cattle_6066
982,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8164.jpg,cattle_4421,cattle_5507
984,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4421/cattle_4421_DSCF8192.jpg,cattle_4421,cattle_5971
991,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1231.jpg,cattle_4422,cattle_4607
992,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1232.jpg,cattle_4422,cattle_4607
995,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1235.jpg,cattle_4422,cattle_4686
998,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1238.jpg,cattle_4422,cattle_5844
1000,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1240.jpg,cattle_4422,cattle_5508
1006,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4422/cattle_4422_DSCF1246.jpg,cattle_4422,cattle_5537
1009,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4451/cattle_4451_DSCF6858.jpg,cattle_4451,cattle_9798
1012,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4451/cattle_4451_DSCF6861.jpg,cattle_4451,cattle_9798
1022,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6819.jpg,cattle_4454,cattle_9798
1023,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6820.jpg,cattle_4454,cattle_9029
1029,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6826.jpg,cattle_4454,cattle_9029
1031,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6828.jpg,cattle_4454,cattle_9029
1032,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6829.jpg,cattle_4454,cattle_9798
1038,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6860.jpg,cattle_4454,cattle_9798
1040,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4454/cattle_4454_DSCF6863.jpg,cattle_4454,cattle_4454
1046,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1367.jpg,cattle_4456,cattle_4499
1055,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1376.jpg,cattle_4456,cattle_4499
1057,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1378.jpg,cattle_4456,cattle_3852
1064,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1385.jpg,cattle_4456,cattle_4499
1065,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1386.jpg,cattle_4456,cattle_3852
1066,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1387.jpg,cattle_4456,cattle_5508
1069,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4456/cattle_4456_DSCF1390.jpg,cattle_4456,cattle_6066
1078,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0619.jpg,cattle_4479,cattle_4613
1080,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0621.jpg,cattle_4479,cattle_5373
1083,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0624.jpg,cattle_4479,cattle_4613
1088,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0629.jpg,cattle_4479,cattle_5844
1089,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0630.jpg,cattle_4479,cattle_4613
1090,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4479/cattle_4479_DSCF0631.jpg,cattle_4479,cattle_4613
1097,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4488/cattle_4488_DSCF6897.jpg,cattle_4488,cattle_5697
1098,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4488/cattle_4488_DSCF6898.jpg,cattle_4488,cattle_5697
1100,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4488/cattle_4488_DSCF6900.jpg,cattle_4488,cattle_5697
1108,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1199.jpg,cattle_4499,cattle_5537
1110,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1201.jpg,cattle_4499,cattle_4607
1118,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1209.jpg,cattle_4499,cattle_4607
1122,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1213.jpg,cattle_4499,cattle_4607
1126,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1217.jpg,cattle_4499,cattle_5932
1129,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1220.jpg,cattle_4499,cattle_4607
1131,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4499/cattle_4499_DSCF1222.jpg,cattle_4499,cattle_5537
1137,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4537/cattle_4537_DSCF6770.jpg,cattle_4537,cattle_6333
1144,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4537/cattle_4537_DSCF6777.jpg,cattle_4537,cattle_4551
1145,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4537/cattle_4537_DSCF6778.jpg,cattle_4537,cattle_2800
1147,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0120.jpg,cattle_4539,cattle_4649
1151,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0124.jpg,cattle_4539,cattle_5537
1152,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0125.jpg,cattle_4539,cattle_3852
1155,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0128.jpg,cattle_4539,cattle_5508
1163,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4539/cattle_4539_DSCF0136.jpg,cattle_4539,cattle_5508
1167,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0945.jpg,cattle_4545,cattle_4613
1168,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0946.jpg,cattle_4545,cattle_4479
1176,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0954.jpg,cattle_4545,cattle_5373
1180,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0958.jpg,cattle_4545,cattle_4613
1182,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0960.jpg,cattle_4545,cattle_4613
1183,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0961.jpg,cattle_4545,cattle_4613
1193,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4545/cattle_4545_DSCF0971.jpg,cattle_4545,cattle_5373
1194,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4549/cattle_4549_DSCF6875.jpg,cattle_4549,cattle_4551
1204,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1290.jpg,cattle_4551,cattle_6066
1206,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1292.jpg,cattle_4551,cattle_6066
1208,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1294.jpg,cattle_4551,cattle_4330
1212,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1298.jpg,cattle_4551,cattle_3852
1213,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1299.jpg,cattle_4551,cattle_6066
1214,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1300.jpg,cattle_4551,cattle_4330
1221,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4551/cattle_4551_DSCF1307.jpg,cattle_4551,cattle_4499
1227,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4568/cattle_4568_DSCF1099.jpg,cattle_4568,cattle_4479
